zlib_entropy   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6004, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5266, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4450, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8137, Accuracy 0.7750, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6234, Accuracy 0.6600, TPR@5%FPR of 0.3200
codellama_13b_rec_new_Loss   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5985, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6262, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4512, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5339, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6334, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4585, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7927, Accuracy 0.7400, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6197, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4883, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5221, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5205, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4533, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7610, Accuracy 0.7050, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5665, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5107, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5166, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5309, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7535, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5839, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4288, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5712, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7421, Accuracy 0.6950, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5776, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4447, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4844, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4524, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7895, Accuracy 0.7300, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5887, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_rec_new_Loss   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5093, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5348, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6153, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4598, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7808, Accuracy 0.7200, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5891, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5351, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4552, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6044, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4526, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8280, Accuracy 0.7600, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5921, Accuracy 0.6250, TPR@5%FPR of 0.2600
starcoder2_7b_rec_new_Loss   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.1200
