zlib_entropy   AUC 0.5870, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.6301, Accuracy 0.6180, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5933, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_13b_Min_10%   AUC 0.6152, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6174, Accuracy 0.6140, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6221, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6249, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.3888, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4372, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5652, Accuracy 0.5720, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6107, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5748, Accuracy 0.5860, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.8038, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6301, Accuracy 0.6180, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5420, Accuracy 0.5560, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5892, Accuracy 0.5760, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6252, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.5884, Accuracy 0.5780, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5929, Accuracy 0.5860, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6137, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6123, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.6205, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.3971, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4421, Accuracy 0.5020, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5627, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.5927, Accuracy 0.5880, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.6056, Accuracy 0.5940, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7950, Accuracy 0.7220, TPR@5%FPR of 0.2720
codellama_7b_loss   AUC 0.6252, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.5422, Accuracy 0.5660, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5815, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.5546, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5052, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5191, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5367, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5414, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.5460, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5495, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%++   AUC 0.4503, Accuracy 0.5140, TPR@5%FPR of 0.0600
