zlib_entropy   AUC 0.6092, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7568, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5414, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.1300
