zlib_entropy   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5930, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6041, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3416, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7744, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4150, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3968, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7629, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7681, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3771, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6203, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5442, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7514, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5779, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4161, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3978, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7851, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5876, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7403, Accuracy 0.6900, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5876, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5193, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4246, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5225, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5900, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4003, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5564, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7475, Accuracy 0.7100, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5900, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5563, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4707, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1000
