zlib_entropy   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5257, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4984, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5227, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5196, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4848, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5224, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4937, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4766, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4628, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.4998, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4643, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4675, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5118, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0300
