zlib_entropy   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7465, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.7595, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.7076, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7417, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.7481, Accuracy 0.7200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.7500, Accuracy 0.7150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.7487, Accuracy 0.7100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.2905, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4886, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7038, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.7196, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8411, Accuracy 0.7900, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7465, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.7412, Accuracy 0.7250, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.7557, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6988, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.7374, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7434, Accuracy 0.7200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.7447, Accuracy 0.7250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.7442, Accuracy 0.7250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.2852, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4612, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6976, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7086, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.7034, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8142, Accuracy 0.7700, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.7412, Accuracy 0.7250, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.7128, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6873, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6899, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6887, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3289, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4616, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6886, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8118, Accuracy 0.7500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6873, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5790, Accuracy 0.5650, TPR@5%FPR of 0.0600
