zlib_entropy   AUC 0.4966, Accuracy 0.5460, TPR@5%FPR of 0.1320
codellama_13b_ppl   AUC 0.5691, Accuracy 0.6080, TPR@5%FPR of 0.1880
codellama_13b_ppl/zlib   AUC 0.5461, Accuracy 0.5860, TPR@5%FPR of 0.1440
codellama_13b_Min_5%   AUC 0.5217, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_Min_10%   AUC 0.5600, Accuracy 0.5860, TPR@5%FPR of 0.1720
codellama_13b_Min_20%   AUC 0.5705, Accuracy 0.5980, TPR@5%FPR of 0.1880
codellama_13b_Min_30%   AUC 0.5695, Accuracy 0.6040, TPR@5%FPR of 0.1920
codellama_13b_Min_40%   AUC 0.5682, Accuracy 0.6080, TPR@5%FPR of 0.1880
codellama_13b_Min_5%++   AUC 0.4295, Accuracy 0.5620, TPR@5%FPR of 0.1520
codellama_13b_Min_10%++   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1760
codellama_13b_Min_20%++   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.1960
codellama_13b_Min_30%++   AUC 0.5640, Accuracy 0.6000, TPR@5%FPR of 0.1840
codellama_13b_Min_40%++   AUC 0.5579, Accuracy 0.6040, TPR@5%FPR of 0.1920
codellama_13b_Neighbor   AUC 0.4596, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5879, Accuracy 0.6200, TPR@5%FPR of 0.1880
codellama_13b_loss   AUC 0.5691, Accuracy 0.6080, TPR@5%FPR of 0.1880
codellama_13b_nb_loss   AUC 0.5367, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.5554, Accuracy 0.5880, TPR@5%FPR of 0.1680
codellama_7b_ppl   AUC 0.5625, Accuracy 0.5980, TPR@5%FPR of 0.1760
codellama_7b_ppl/zlib   AUC 0.5412, Accuracy 0.5840, TPR@5%FPR of 0.1480
codellama_7b_Min_5%   AUC 0.5131, Accuracy 0.5480, TPR@5%FPR of 0.1320
codellama_7b_Min_10%   AUC 0.5546, Accuracy 0.5860, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.1920
codellama_7b_Min_30%   AUC 0.5622, Accuracy 0.5980, TPR@5%FPR of 0.1880
codellama_7b_Min_40%   AUC 0.5614, Accuracy 0.5980, TPR@5%FPR of 0.1720
codellama_7b_Min_5%++   AUC 0.4274, Accuracy 0.5580, TPR@5%FPR of 0.1640
codellama_7b_Min_10%++   AUC 0.5611, Accuracy 0.5720, TPR@5%FPR of 0.1440
codellama_7b_Min_20%++   AUC 0.6899, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5663, Accuracy 0.5960, TPR@5%FPR of 0.1920
codellama_7b_Min_40%++   AUC 0.5546, Accuracy 0.6040, TPR@5%FPR of 0.1720
codellama_7b_Neighbor   AUC 0.4615, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5695, Accuracy 0.6080, TPR@5%FPR of 0.1880
codellama_7b_loss   AUC 0.5625, Accuracy 0.5980, TPR@5%FPR of 0.1760
codellama_7b_nb_loss   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5532, Accuracy 0.5860, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_ppl   AUC 0.5291, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5067, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%   AUC 0.4860, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5279, Accuracy 0.5720, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_20%   AUC 0.5347, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%   AUC 0.5305, Accuracy 0.5860, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_40%   AUC 0.5288, Accuracy 0.5860, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_5%++   AUC 0.4564, Accuracy 0.5680, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5820, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%++   AUC 0.6780, Accuracy 0.6640, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_30%++   AUC 0.5465, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5289, Accuracy 0.5940, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Neighbor   AUC 0.4449, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5963, Accuracy 0.6160, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_loss   AUC 0.5291, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5197, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5150, Accuracy 0.5680, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5516, Accuracy 0.5920, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.5345, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.5266, Accuracy 0.5620, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_10%   AUC 0.5525, Accuracy 0.5860, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5526, Accuracy 0.5940, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5508, Accuracy 0.5920, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_40%   AUC 0.5507, Accuracy 0.5920, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.4420, Accuracy 0.5660, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.6109, Accuracy 0.5980, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_20%++   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%++   AUC 0.5555, Accuracy 0.6020, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5512, Accuracy 0.6060, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5516, Accuracy 0.5920, TPR@5%FPR of 0.1480
deepseekcoder_33b_nb_loss   AUC 0.5281, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5394, Accuracy 0.5820, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_ppl   AUC 0.5401, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5010, Accuracy 0.5520, TPR@5%FPR of 0.1160
