zlib_entropy   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3718, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3774, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7666, Accuracy 0.7000, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6397, Accuracy 0.6550, TPR@5%FPR of 0.3000
codellama_13b_rec_new_Loss   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5621, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5167, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7851, Accuracy 0.7350, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6299, Accuracy 0.6400, TPR@5%FPR of 0.3200
codellama_7b_rec_new_Loss   AUC 0.4970, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4985, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4800, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4429, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4369, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4720, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4832, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4897, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4469, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5643, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5330, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4985, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5526, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4569, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.4417, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4168, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7192, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5861, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5132, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4249, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4424, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4838, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5008, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0500
