zlib_entropy   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7508, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7617, Accuracy 0.7450, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6933, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.7441, Accuracy 0.7200, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.7484, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.7514, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7539, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2481, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7103, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.7332, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7319, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7625, Accuracy 0.7200, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.7508, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6662, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.7288, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.7522, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7599, Accuracy 0.7450, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6838, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.7396, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7502, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7528, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.7531, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.2394, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3962, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7170, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.7324, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.7287, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7683, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7522, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6643, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.7341, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.7065, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.7135, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6943, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.7075, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.7053, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.7065, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.2738, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6954, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.7100, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.7057, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5339, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7159, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.7065, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6906, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7477, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.7544, Accuracy 0.7400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.7255, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.7449, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7467, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7471, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.2498, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.7299, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.7425, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7439, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5426, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7356, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.7477, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6661, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.7321, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.7292, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.7345, Accuracy 0.7350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6523, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.7073, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.7276, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.7280, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.7282, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.2423, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.7209, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.7297, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.7272, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.7292, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6579, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7175, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.7148, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.7223, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.6079, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.7051, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7134, Accuracy 0.6850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.7143, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.2405, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3722, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7127, Accuracy 0.6800, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_30%++   AUC 0.7388, Accuracy 0.6900, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7305, Accuracy 0.6700, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.5533, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.7148, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6351, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6930, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.7143, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.7195, Accuracy 0.7050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6786, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.7029, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.7109, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.7135, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.2612, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3289, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7215, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7191, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5365, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6472, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.7143, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6986, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7195, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.7277, Accuracy 0.7150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6332, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.7118, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.7220, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.7219, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.2408, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3415, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.7011, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.7365, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7279, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7277, Accuracy 0.7050, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.7195, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6519, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1400
