zlib_entropy   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6142, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3566, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3494, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6369, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5028, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7337, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6171, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3544, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3533, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5145, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7912, Accuracy 0.7600, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5357, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3889, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5209, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7398, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6137, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.4853, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3411, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6687, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7728, Accuracy 0.7150, TPR@5%FPR of 0.2600
