zlib_entropy   AUC 0.5011, Accuracy 0.5180, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6985, Accuracy 0.6560, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7047, Accuracy 0.6680, TPR@5%FPR of 0.1760
codellama_13b_Min_5%   AUC 0.6577, Accuracy 0.6280, TPR@5%FPR of 0.1720
codellama_13b_Min_10%   AUC 0.6947, Accuracy 0.6520, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.7040, Accuracy 0.6640, TPR@5%FPR of 0.1640
codellama_13b_Min_30%   AUC 0.7036, Accuracy 0.6600, TPR@5%FPR of 0.1520
codellama_13b_Min_40%   AUC 0.7006, Accuracy 0.6580, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4670, Accuracy 0.5080, TPR@5%FPR of 0.0120
codellama_13b_Min_20%++   AUC 0.6714, Accuracy 0.6340, TPR@5%FPR of 0.1680
codellama_13b_Min_30%++   AUC 0.6904, Accuracy 0.6480, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6844, Accuracy 0.6520, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.8202, Accuracy 0.7480, TPR@5%FPR of 0.4400
codellama_13b_loss   AUC 0.6985, Accuracy 0.6560, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6332, Accuracy 0.6060, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6919, Accuracy 0.6540, TPR@5%FPR of 0.1480
codellama_7b_ppl/zlib   AUC 0.6988, Accuracy 0.6720, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6357, Accuracy 0.6080, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.6845, Accuracy 0.6440, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6966, Accuracy 0.6580, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.6936, Accuracy 0.6540, TPR@5%FPR of 0.1480
codellama_7b_Min_5%++   AUC 0.3018, Accuracy 0.5020, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.4462, Accuracy 0.5020, TPR@5%FPR of 0.0040
codellama_7b_Min_20%++   AUC 0.6815, Accuracy 0.6620, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6957, Accuracy 0.6700, TPR@5%FPR of 0.1440
codellama_7b_Min_40%++   AUC 0.6868, Accuracy 0.6460, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5508, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7946, Accuracy 0.7400, TPR@5%FPR of 0.3560
