zlib_entropy   AUC 0.5279, Accuracy 0.5386, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.5736, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5734, Accuracy 0.5729, TPR@5%FPR of 0.0771
codellama_13b_Min_5%   AUC 0.5821, Accuracy 0.5743, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.5916, Accuracy 0.5886, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0714
codellama_13b_Min_30%   AUC 0.5761, Accuracy 0.5714, TPR@5%FPR of 0.0714
codellama_13b_Min_40%   AUC 0.5743, Accuracy 0.5643, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.4468, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_13b_Min_10%++   AUC 0.4447, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.5538, Accuracy 0.5629, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.5311, Accuracy 0.5314, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.5385, Accuracy 0.5443, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6987, Accuracy 0.6529, TPR@5%FPR of 0.1686
codellama_13b_loss   AUC 0.5736, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.5240, Accuracy 0.5343, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.5418, Accuracy 0.5457, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.5740, Accuracy 0.5643, TPR@5%FPR of 0.0857
codellama_7b_ppl/zlib   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.0857
codellama_7b_Min_5%   AUC 0.5881, Accuracy 0.5871, TPR@5%FPR of 0.0543
codellama_7b_Min_10%   AUC 0.5975, Accuracy 0.5886, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5867, Accuracy 0.5786, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.5774, Accuracy 0.5743, TPR@5%FPR of 0.0771
codellama_7b_Min_40%   AUC 0.5756, Accuracy 0.5643, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.4496, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4517, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.5398, Accuracy 0.5414, TPR@5%FPR of 0.0743
