zlib_entropy   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6274, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6452, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4035, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7342, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6274, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5870, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6135, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6260, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6194, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6169, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6253, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4460, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7162, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6135, Accuracy 0.6400, TPR@5%FPR of 0.1300
