zlib_entropy   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3947, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5091, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6911, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6575, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6305, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5995, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6303, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4340, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3923, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7021, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6305, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6632, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5883, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6221, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5649, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6302, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4592, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5268, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6746, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6478, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4788, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.4679, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5271, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4302, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7071, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6372, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.1300
