zlib_entropy   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7798, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7886, Accuracy 0.7450, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.7416, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7852, Accuracy 0.7350, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7908, Accuracy 0.7450, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7875, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7847, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.2412, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7497, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7583, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7566, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8545, Accuracy 0.7900, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7798, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.7357, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.7560, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.7704, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7823, Accuracy 0.7400, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.7417, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7796, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7826, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7786, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7747, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2564, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.7322, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.7439, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7427, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8238, Accuracy 0.7850, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.7704, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.7337, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.7508, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.7250, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.7397, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6904, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.7318, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.7360, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.7325, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.7272, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.2876, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4073, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.7165, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.7038, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7775, Accuracy 0.7300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.7250, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.7046, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7080, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7768, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7821, Accuracy 0.7550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.7459, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7728, Accuracy 0.7400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7826, Accuracy 0.7400, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7812, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7794, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2665, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7219, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%++   AUC 0.7597, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%++   AUC 0.7543, Accuracy 0.6950, TPR@5%FPR of 0.3100
deepseekcoder_33b_Neighbor   AUC 0.5041, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7692, Accuracy 0.7300, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.7768, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.7312, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.7628, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.7612, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.7722, Accuracy 0.7500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.7386, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.7659, Accuracy 0.7300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.7648, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.7650, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.7630, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.2903, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4157, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.7160, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.7161, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Neighbor   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.7458, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.7612, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.7255, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7466, Accuracy 0.7000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.7471, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.7601, Accuracy 0.7300, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%   AUC 0.7306, Accuracy 0.6850, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.7502, Accuracy 0.7050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.7531, Accuracy 0.7100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.7510, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.2489, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7153, Accuracy 0.6650, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.7399, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.7378, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6437, Accuracy 0.6550, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.7471, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.7341, Accuracy 0.6950, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.7596, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7720, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6913, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%   AUC 0.7502, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%   AUC 0.7704, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%   AUC 0.7687, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.7669, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.2212, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3944, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.7502, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.7592, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7475, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5252, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7263, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.7596, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.7400, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.7663, Accuracy 0.7150, TPR@5%FPR of 0.2000
