zlib_entropy   AUC 0.5219, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4654, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4763, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4767, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4637, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5315, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4788, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4867, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4742, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4612, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4699, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4573, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.1000
