zlib_entropy   AUC 0.4997, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5608, Accuracy 0.5840, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.5446, Accuracy 0.5880, TPR@5%FPR of 0.1680
codellama_13b_Min_5%   AUC 0.5486, Accuracy 0.5740, TPR@5%FPR of 0.1520
codellama_13b_Min_10%   AUC 0.5580, Accuracy 0.5860, TPR@5%FPR of 0.1760
codellama_13b_Min_20%   AUC 0.5678, Accuracy 0.5860, TPR@5%FPR of 0.1880
codellama_13b_Min_30%   AUC 0.5655, Accuracy 0.5860, TPR@5%FPR of 0.1880
codellama_13b_Min_40%   AUC 0.5618, Accuracy 0.5860, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4630, Accuracy 0.5460, TPR@5%FPR of 0.1240
codellama_13b_Min_10%++   AUC 0.4754, Accuracy 0.5620, TPR@5%FPR of 0.1440
codellama_13b_Min_20%++   AUC 0.6558, Accuracy 0.6260, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6033, Accuracy 0.5760, TPR@5%FPR of 0.1640
codellama_13b_Min_40%++   AUC 0.5457, Accuracy 0.5720, TPR@5%FPR of 0.1480
codellama_13b_Neighbor   AUC 0.4541, Accuracy 0.5060, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.1320
codellama_13b_loss   AUC 0.5608, Accuracy 0.5840, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.5363, Accuracy 0.5480, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.5478, Accuracy 0.5780, TPR@5%FPR of 0.1320
codellama_7b_ppl   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.1560
codellama_7b_ppl/zlib   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.5287, Accuracy 0.5560, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.5483, Accuracy 0.5760, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.5588, Accuracy 0.5780, TPR@5%FPR of 0.1640
codellama_7b_Min_30%   AUC 0.5559, Accuracy 0.5860, TPR@5%FPR of 0.1720
codellama_7b_Min_40%   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.1560
codellama_7b_Min_5%++   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_7b_Min_10%++   AUC 0.4890, Accuracy 0.5660, TPR@5%FPR of 0.1440
codellama_7b_Min_20%++   AUC 0.6539, Accuracy 0.6220, TPR@5%FPR of 0.1640
codellama_7b_Min_30%++   AUC 0.6063, Accuracy 0.5780, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5393, Accuracy 0.5740, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.4578, Accuracy 0.5020, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.5388, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_loss   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.1560
codellama_7b_nb_loss   AUC 0.5268, Accuracy 0.5440, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5425, Accuracy 0.5720, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl   AUC 0.5205, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5053, Accuracy 0.5540, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5425, Accuracy 0.5560, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_20%   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.5299, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5217, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.5090, Accuracy 0.5540, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_10%++   AUC 0.5220, Accuracy 0.5760, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_20%++   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_30%++   AUC 0.5705, Accuracy 0.5600, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.4950, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.4523, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5592, Accuracy 0.5740, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.5205, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.5126, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5067, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.5528, Accuracy 0.5860, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.5402, Accuracy 0.5960, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_5%   AUC 0.5587, Accuracy 0.5720, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_10%   AUC 0.5626, Accuracy 0.5820, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_40%   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_5%++   AUC 0.4675, Accuracy 0.5520, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.5011, Accuracy 0.5640, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6525, Accuracy 0.6240, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_30%++   AUC 0.5921, Accuracy 0.5680, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.5424, Accuracy 0.5780, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5528, Accuracy 0.5860, TPR@5%FPR of 0.1480
deepseekcoder_33b_nb_loss   AUC 0.5295, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.5440, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl   AUC 0.5374, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5265, Accuracy 0.5760, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_10%   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_20%   AUC 0.5525, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%   AUC 0.5454, Accuracy 0.5760, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%   AUC 0.5396, Accuracy 0.5780, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%++   AUC 0.4850, Accuracy 0.5540, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_10%++   AUC 0.5078, Accuracy 0.5680, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_20%++   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.1880
deepseekcoder_6.7b_Min_30%++   AUC 0.5806, Accuracy 0.5580, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%++   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.1360
