zlib_entropy   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6367, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6440, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6497, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4191, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3697, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6228, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6586, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5599, Accuracy 0.5900, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.1700
