zlib_entropy   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5666, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4379, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6355, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4186, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5708, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6043, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6692, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4694, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5285, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4326, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6637, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6318, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5227, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6670, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5217, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4775, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7070, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.0300
