zlib_entropy   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6533, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6160, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5740, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6153, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6357, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6432, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6474, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3558, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6576, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6568, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6866, Accuracy 0.6900, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6533, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6503, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6090, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6123, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6271, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6376, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6456, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3647, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4310, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6487, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6502, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6503, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5922, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5733, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6195, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6176, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6285, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6853, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5982, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6171, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6347, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1200
