zlib_entropy   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6494, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6250, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6478, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6452, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6459, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6458, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6465, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3825, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4840, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6402, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6353, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7062, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6494, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6308, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.6393, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6147, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6196, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6343, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6355, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3901, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6739, Accuracy 0.6400, TPR@5%FPR of 0.1600
