zlib_entropy   AUC 0.5198, Accuracy 0.5271, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4986, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_13b_ppl/zlib   AUC 0.4844, Accuracy 0.5143, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.5220, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5111, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_13b_Min_20%   AUC 0.5012, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.4991, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4990, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.5074, Accuracy 0.5257, TPR@5%FPR of 0.0886
codellama_13b_Min_10%++   AUC 0.5132, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.4904, Accuracy 0.5143, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.4858, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.4910, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_13b_Neighbor   AUC 0.5067, Accuracy 0.5371, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.5225, Accuracy 0.5329, TPR@5%FPR of 0.0571
codellama_13b_loss   AUC 0.4986, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_13b_nb_loss   AUC 0.4877, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.4952, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4998, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.4843, Accuracy 0.5143, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.5208, Accuracy 0.5357, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5117, Accuracy 0.5229, TPR@5%FPR of 0.0486
codellama_7b_Min_20%   AUC 0.5040, Accuracy 0.5243, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4999, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.4999, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.5051, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_7b_Min_10%++   AUC 0.5100, Accuracy 0.5314, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4829, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.4814, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_Min_40%++   AUC 0.4889, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.4988, Accuracy 0.5257, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.5155, Accuracy 0.5243, TPR@5%FPR of 0.0743
codellama_7b_loss   AUC 0.4998, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.4923, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4961, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl   AUC 0.5062, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl/zlib   AUC 0.4943, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%   AUC 0.5235, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5143, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%   AUC 0.5091, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.5068, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5019, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%++   AUC 0.5114, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.4940, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4838, Accuracy 0.5086, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%++   AUC 0.4845, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.5010, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.5418, Accuracy 0.5486, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_loss   AUC 0.5062, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_nb_loss   AUC 0.4973, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5025, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.4985, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl/zlib   AUC 0.4881, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%   AUC 0.5188, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%   AUC 0.5123, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.5019, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.4986, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.4979, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%++   AUC 0.5011, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%++   AUC 0.5100, Accuracy 0.5214, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.4845, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4778, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%++   AUC 0.4812, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_Neighbor   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0429
deepseekcoder_33b_loss   AUC 0.4985, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_nb_loss   AUC 0.4915, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_33b_rec_new_Loss   AUC 0.4974, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl   AUC 0.4993, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.4884, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%   AUC 0.5152, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%   AUC 0.5114, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.5037, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.5003, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.4998, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.5000, Accuracy 0.5186, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.5078, Accuracy 0.5257, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%++   AUC 0.4926, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4830, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4853, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.4956, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4962, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_loss   AUC 0.4993, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4964, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4994, Accuracy 0.5143, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl   AUC 0.5001, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4852, Accuracy 0.5143, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.5093, Accuracy 0.5214, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_10%   AUC 0.5104, Accuracy 0.5200, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%   AUC 0.5051, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.5038, Accuracy 0.5143, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.5009, Accuracy 0.5186, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5011, Accuracy 0.5186, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%++   AUC 0.5154, Accuracy 0.5229, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%++   AUC 0.4970, Accuracy 0.5143, TPR@5%FPR of 0.0686
