zlib_entropy   AUC 0.5032, Accuracy 0.5371, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.4631, Accuracy 0.5486, TPR@5%FPR of 0.0914
codellama_13b_ppl/zlib   AUC 0.4418, Accuracy 0.5486, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.4922, Accuracy 0.5271, TPR@5%FPR of 0.0857
codellama_13b_Min_10%   AUC 0.4678, Accuracy 0.5414, TPR@5%FPR of 0.0971
codellama_13b_Min_20%   AUC 0.4591, Accuracy 0.5443, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.4573, Accuracy 0.5457, TPR@5%FPR of 0.0914
codellama_13b_Min_40%   AUC 0.4594, Accuracy 0.5471, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.5842, Accuracy 0.6429, TPR@5%FPR of 0.3257
codellama_13b_Min_10%++   AUC 0.6392, Accuracy 0.6586, TPR@5%FPR of 0.3571
codellama_13b_Min_20%++   AUC 0.6013, Accuracy 0.5943, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4514, Accuracy 0.5414, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4471, Accuracy 0.5443, TPR@5%FPR of 0.0857
codellama_13b_Neighbor   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.5733, Accuracy 0.6400, TPR@5%FPR of 0.2086
codellama_13b_loss   AUC 0.4631, Accuracy 0.5486, TPR@5%FPR of 0.0914
codellama_13b_nb_loss   AUC 0.4776, Accuracy 0.5600, TPR@5%FPR of 0.0886
codellama_13b_rec_new_Loss   AUC 0.4363, Accuracy 0.5214, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.1057
codellama_7b_ppl/zlib   AUC 0.4411, Accuracy 0.5343, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.5093, Accuracy 0.5357, TPR@5%FPR of 0.0943
codellama_7b_Min_10%   AUC 0.4768, Accuracy 0.5371, TPR@5%FPR of 0.0829
codellama_7b_Min_20%   AUC 0.4626, Accuracy 0.5329, TPR@5%FPR of 0.0686
codellama_7b_Min_30%   AUC 0.4574, Accuracy 0.5343, TPR@5%FPR of 0.0829
codellama_7b_Min_40%   AUC 0.4577, Accuracy 0.5371, TPR@5%FPR of 0.1057
codellama_7b_Min_5%++   AUC 0.5922, Accuracy 0.6400, TPR@5%FPR of 0.3257
codellama_7b_Min_10%++   AUC 0.6472, Accuracy 0.6586, TPR@5%FPR of 0.3543
codellama_7b_Min_20%++   AUC 0.6106, Accuracy 0.6129, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.4509, Accuracy 0.5357, TPR@5%FPR of 0.0829
codellama_7b_Min_40%++   AUC 0.4369, Accuracy 0.5343, TPR@5%FPR of 0.0914
codellama_7b_Neighbor   AUC 0.3766, Accuracy 0.5000, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.6021, Accuracy 0.6371, TPR@5%FPR of 0.1971
codellama_7b_loss   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.1057
codellama_7b_nb_loss   AUC 0.4711, Accuracy 0.5500, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.4351, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ppl   AUC 0.4089, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl/zlib   AUC 0.3836, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%   AUC 0.4281, Accuracy 0.5200, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%   AUC 0.4127, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4070, Accuracy 0.5171, TPR@5%FPR of 0.0743
