zlib_entropy   AUC 0.5371, Accuracy 0.5514, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.6543, Accuracy 0.6271, TPR@5%FPR of 0.1114
codellama_13b_ppl/zlib   AUC 0.6340, Accuracy 0.6114, TPR@5%FPR of 0.1086
codellama_13b_Min_5%   AUC 0.6173, Accuracy 0.6043, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.0886
codellama_13b_Min_20%   AUC 0.6504, Accuracy 0.6257, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6526, Accuracy 0.6229, TPR@5%FPR of 0.1114
codellama_13b_Min_40%   AUC 0.6546, Accuracy 0.6271, TPR@5%FPR of 0.1143
codellama_13b_Min_5%++   AUC 0.3855, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_Min_10%++   AUC 0.4472, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.6150, Accuracy 0.5914, TPR@5%FPR of 0.1257
codellama_13b_Min_30%++   AUC 0.6271, Accuracy 0.6014, TPR@5%FPR of 0.1371
codellama_13b_Min_40%++   AUC 0.6355, Accuracy 0.6071, TPR@5%FPR of 0.1343
codellama_13b_Neighbor   AUC 0.4973, Accuracy 0.5157, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7893, Accuracy 0.7314, TPR@5%FPR of 0.1914
codellama_13b_loss   AUC 0.6543, Accuracy 0.6271, TPR@5%FPR of 0.1114
codellama_13b_nb_loss   AUC 0.5920, Accuracy 0.5757, TPR@5%FPR of 0.0886
codellama_13b_rec_new_Loss   AUC 0.6118, Accuracy 0.6014, TPR@5%FPR of 0.0971
codellama_7b_ppl   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1143
codellama_7b_ppl/zlib   AUC 0.6304, Accuracy 0.6086, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.6088, Accuracy 0.6014, TPR@5%FPR of 0.0857
codellama_7b_Min_10%   AUC 0.6354, Accuracy 0.6143, TPR@5%FPR of 0.0886
codellama_7b_Min_20%   AUC 0.6501, Accuracy 0.6214, TPR@5%FPR of 0.0971
codellama_7b_Min_30%   AUC 0.6505, Accuracy 0.6200, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.6515, Accuracy 0.6271, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4394, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.6374, Accuracy 0.6014, TPR@5%FPR of 0.1286
codellama_7b_Min_30%++   AUC 0.6305, Accuracy 0.6057, TPR@5%FPR of 0.1514
codellama_7b_Min_40%++   AUC 0.6347, Accuracy 0.6100, TPR@5%FPR of 0.1514
codellama_7b_Neighbor   AUC 0.5023, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7879, Accuracy 0.7257, TPR@5%FPR of 0.2914
codellama_7b_loss   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1143
codellama_7b_nb_loss   AUC 0.5898, Accuracy 0.5700, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.6059, Accuracy 0.6057, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ppl   AUC 0.5806, Accuracy 0.5814, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl/zlib   AUC 0.5594, Accuracy 0.5643, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%   AUC 0.5524, Accuracy 0.5629, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5645, Accuracy 0.5743, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.5821, Accuracy 0.5686, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%   AUC 0.5845, Accuracy 0.5700, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5824, Accuracy 0.5786, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%++   AUC 0.4149, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.4276, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.5890, Accuracy 0.5771, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.5906, Accuracy 0.5843, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%++   AUC 0.5847, Accuracy 0.5786, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Neighbor   AUC 0.5044, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.7528, Accuracy 0.7086, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5806, Accuracy 0.5814, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_nb_loss   AUC 0.5447, Accuracy 0.5443, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5382, Accuracy 0.5471, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6327, Accuracy 0.6157, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.6127, Accuracy 0.5914, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.6147, Accuracy 0.6029, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%   AUC 0.6285, Accuracy 0.6057, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6305, Accuracy 0.6114, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_40%   AUC 0.6302, Accuracy 0.6114, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_5%++   AUC 0.3897, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.4589, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.6117, Accuracy 0.5914, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_30%++   AUC 0.6199, Accuracy 0.6057, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_40%++   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5110, Accuracy 0.5243, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.7588, Accuracy 0.7171, TPR@5%FPR of 0.2457
deepseekcoder_33b_loss   AUC 0.6327, Accuracy 0.6157, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.5735, Accuracy 0.5657, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl   AUC 0.6003, Accuracy 0.5914, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl/zlib   AUC 0.5789, Accuracy 0.5743, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.5684, Accuracy 0.5714, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.5857, Accuracy 0.5871, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.5980, Accuracy 0.5843, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%   AUC 0.6001, Accuracy 0.5857, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_40%   AUC 0.6000, Accuracy 0.5886, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%++   AUC 0.4122, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.4444, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%++   AUC 0.5882, Accuracy 0.5729, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%++   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Neighbor   AUC 0.5057, Accuracy 0.5186, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7468, Accuracy 0.6986, TPR@5%FPR of 0.2286
deepseekcoder_6.7b_loss   AUC 0.6003, Accuracy 0.5914, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_nb_loss   AUC 0.5596, Accuracy 0.5557, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5593, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5970, Accuracy 0.5814, TPR@5%FPR of 0.1343
santacoder_1.1b_ppl/zlib   AUC 0.5763, Accuracy 0.5671, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%   AUC 0.5591, Accuracy 0.5657, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.5749, Accuracy 0.5686, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%   AUC 0.5876, Accuracy 0.5757, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%   AUC 0.5924, Accuracy 0.5786, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5943, Accuracy 0.5814, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%++   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.4512, Accuracy 0.5129, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.5840, Accuracy 0.5657, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_30%++   AUC 0.5895, Accuracy 0.5771, TPR@5%FPR of 0.1514
santacoder_1.1b_Min_40%++   AUC 0.5969, Accuracy 0.5871, TPR@5%FPR of 0.1543
santacoder_1.1b_Neighbor   AUC 0.5013, Accuracy 0.5214, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7592, Accuracy 0.7057, TPR@5%FPR of 0.2343
santacoder_1.1b_loss   AUC 0.5970, Accuracy 0.5814, TPR@5%FPR of 0.1343
santacoder_1.1b_nb_loss   AUC 0.5535, Accuracy 0.5571, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.5448, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_3b_ppl   AUC 0.5994, Accuracy 0.5843, TPR@5%FPR of 0.1029
starcoder2_3b_ppl/zlib   AUC 0.5796, Accuracy 0.5657, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5556, Accuracy 0.5686, TPR@5%FPR of 0.0143
starcoder2_3b_Min_10%   AUC 0.5728, Accuracy 0.5843, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%   AUC 0.5886, Accuracy 0.5757, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%   AUC 0.5942, Accuracy 0.5757, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%   AUC 0.5960, Accuracy 0.5786, TPR@5%FPR of 0.1029
starcoder2_3b_Min_5%++   AUC 0.4211, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%++   AUC 0.4648, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6041, Accuracy 0.5814, TPR@5%FPR of 0.1714
starcoder2_3b_Min_40%++   AUC 0.6069, Accuracy 0.5829, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4969, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7356, Accuracy 0.6929, TPR@5%FPR of 0.2429
starcoder2_3b_loss   AUC 0.5994, Accuracy 0.5843, TPR@5%FPR of 0.1029
starcoder2_3b_nb_loss   AUC 0.5631, Accuracy 0.5543, TPR@5%FPR of 0.1029
starcoder2_3b_rec_new_Loss   AUC 0.5573, Accuracy 0.5543, TPR@5%FPR of 0.0771
starcoder2_7b_ppl   AUC 0.6057, Accuracy 0.5886, TPR@5%FPR of 0.0971
starcoder2_7b_ppl/zlib   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.1286
starcoder2_7b_Min_5%   AUC 0.5624, Accuracy 0.5686, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.5827, Accuracy 0.5771, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%   AUC 0.5982, Accuracy 0.5886, TPR@5%FPR of 0.0857
starcoder2_7b_Min_30%   AUC 0.6002, Accuracy 0.5814, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%   AUC 0.6028, Accuracy 0.5857, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4064, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4843, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.6011, Accuracy 0.5800, TPR@5%FPR of 0.1457
starcoder2_7b_Min_30%++   AUC 0.6048, Accuracy 0.5843, TPR@5%FPR of 0.1629
starcoder2_7b_Min_40%++   AUC 0.6085, Accuracy 0.5943, TPR@5%FPR of 0.1743
starcoder2_7b_Neighbor   AUC 0.5022, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.7738, Accuracy 0.7357, TPR@5%FPR of 0.3057
starcoder2_7b_loss   AUC 0.6057, Accuracy 0.5886, TPR@5%FPR of 0.0971
starcoder2_7b_nb_loss   AUC 0.5623, Accuracy 0.5571, TPR@5%FPR of 0.0943
starcoder2_7b_rec_new_Loss   AUC 0.5615, Accuracy 0.5543, TPR@5%FPR of 0.0714
starcoder2_7b_Ref   AUC 0.5479, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Ref   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1257
codellama_13b_Ref   AUC 0.4899, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.6353, Accuracy 0.6114, TPR@5%FPR of 0.1257
