zlib_entropy   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6910, Accuracy 0.6850, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6453, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6370, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5951, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6380, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4127, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4194, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6711, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6370, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6511, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7214, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5717, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4298, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5545, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4191, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6844, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5990, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6000, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0300
