zlib_entropy   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5145, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.4985, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.4974, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5093, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.5100, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4948, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5150, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5395, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5437, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5145, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.4619, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4914, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5140, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.4995, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.4943, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.5071, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5086, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4759, Accuracy 0.5450, TPR@5%FPR of 0.0700
