zlib_entropy   AUC 0.5560, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.6689, Accuracy 0.6440, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.6610, Accuracy 0.6320, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6381, Accuracy 0.6140, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6697, Accuracy 0.6340, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6694, Accuracy 0.6420, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.6697, Accuracy 0.6420, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.3503, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4754, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.6511, Accuracy 0.6360, TPR@5%FPR of 0.1520
codellama_13b_Min_30%++   AUC 0.6552, Accuracy 0.6180, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6564, Accuracy 0.6320, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5251, Accuracy 0.5480, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.7679, Accuracy 0.7100, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.6689, Accuracy 0.6440, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.6105, Accuracy 0.5980, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6403, Accuracy 0.6140, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6612, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.6516, Accuracy 0.6260, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.6238, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.6623, Accuracy 0.6280, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6613, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.6612, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_7b_Min_5%++   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4729, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6544, Accuracy 0.6380, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6499, Accuracy 0.6200, TPR@5%FPR of 0.1440
codellama_7b_Min_40%++   AUC 0.6508, Accuracy 0.6220, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5317, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.7713, Accuracy 0.7140, TPR@5%FPR of 0.1680
codellama_7b_loss   AUC 0.6612, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.6037, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl   AUC 0.6144, Accuracy 0.5960, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.5976, Accuracy 0.6040, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5974, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6142, Accuracy 0.5980, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.6207, Accuracy 0.6020, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.6148, Accuracy 0.5960, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3838, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4313, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5992, Accuracy 0.5920, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5890, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Neighbor   AUC 0.5384, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7498, Accuracy 0.7160, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_loss   AUC 0.6144, Accuracy 0.5960, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.5687, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5854, Accuracy 0.5880, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6625, Accuracy 0.6320, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6504, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%   AUC 0.6243, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.6512, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.6576, Accuracy 0.6180, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6602, Accuracy 0.6280, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6612, Accuracy 0.6320, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3353, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4563, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.6396, Accuracy 0.6180, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6478, Accuracy 0.6280, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5411, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_33b_ReCall_new   AUC 0.7387, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6625, Accuracy 0.6320, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5961, Accuracy 0.5940, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.6379, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.6312, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.6133, Accuracy 0.5980, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6341, Accuracy 0.6120, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6325, Accuracy 0.6040, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.6309, Accuracy 0.6040, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.3650, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.4549, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.6234, Accuracy 0.6160, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.6151, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.6086, Accuracy 0.5920, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5380, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7418, Accuracy 0.7000, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.6312, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5807, Accuracy 0.5820, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6065, Accuracy 0.5920, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.6254, Accuracy 0.6020, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.6148, Accuracy 0.6020, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%   AUC 0.5858, Accuracy 0.5840, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.6227, Accuracy 0.6020, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.6233, Accuracy 0.6020, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.3665, Accuracy 0.5060, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4547, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.6174, Accuracy 0.5940, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%++   AUC 0.6163, Accuracy 0.6080, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6132, Accuracy 0.6020, TPR@5%FPR of 0.1480
santacoder_1.1b_Neighbor   AUC 0.5482, Accuracy 0.5660, TPR@5%FPR of 0.1160
santacoder_1.1b_ReCall_new   AUC 0.6467, Accuracy 0.6220, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.6254, Accuracy 0.6020, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5611, Accuracy 0.5640, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.5834, Accuracy 0.5760, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.6206, Accuracy 0.6140, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%   AUC 0.5928, Accuracy 0.5780, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.6205, Accuracy 0.6080, TPR@5%FPR of 0.1360
starcoder2_3b_Min_20%   AUC 0.6305, Accuracy 0.6120, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.6286, Accuracy 0.6080, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.6302, Accuracy 0.6100, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.3759, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4477, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.6162, Accuracy 0.6120, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.6183, Accuracy 0.6060, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%++   AUC 0.6154, Accuracy 0.6040, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5301, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7087, Accuracy 0.6680, TPR@5%FPR of 0.2320
starcoder2_3b_loss   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5795, Accuracy 0.5720, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.6059, Accuracy 0.6060, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.6386, Accuracy 0.6120, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.6278, Accuracy 0.6120, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.5946, Accuracy 0.5740, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.6259, Accuracy 0.6020, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6378, Accuracy 0.6080, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.3725, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4610, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6327, Accuracy 0.6180, TPR@5%FPR of 0.1320
