zlib_entropy   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5780, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5094, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7419, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5780, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5574, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5728, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4352, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4989, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5273, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7442, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5298, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4954, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4615, Accuracy 0.5350, TPR@5%FPR of 0.1100
