zlib_entropy   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.4280, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.4052, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%   AUC 0.4056, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4172, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4217, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5687, Accuracy 0.6420, TPR@5%FPR of 0.3160
codellama_13b_Min_10%++   AUC 0.6003, Accuracy 0.6540, TPR@5%FPR of 0.3520
codellama_13b_Min_20%++   AUC 0.6675, Accuracy 0.6420, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5058, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.4561, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.3837, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5353, Accuracy 0.6220, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4280, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4341, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.3884, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.4312, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.4054, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.4187, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.4230, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.4235, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4250, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_7b_Min_5%++   AUC 0.5714, Accuracy 0.6400, TPR@5%FPR of 0.3160
codellama_7b_Min_10%++   AUC 0.6081, Accuracy 0.6560, TPR@5%FPR of 0.3480
codellama_7b_Min_20%++   AUC 0.6929, Accuracy 0.6680, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5264, Accuracy 0.5540, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.4525, Accuracy 0.5480, TPR@5%FPR of 0.1160
