zlib_entropy   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7020, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7096, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7003, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7158, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7131, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7100, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2868, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3987, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6750, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6896, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7577, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.7020, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6819, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6929, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6938, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6993, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6966, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3016, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4130, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.0700
