zlib_entropy   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5661, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5432, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4906, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5196, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.5140, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5923, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6951, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5250, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4913, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4898, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5153, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4870, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4771, Accuracy 0.5650, TPR@5%FPR of 0.1700
