zlib_entropy   AUC 0.5538, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_13b_ppl/zlib   AUC 0.5468, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.5513, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5496, Accuracy 0.5760, TPR@5%FPR of 0.0720
codellama_13b_Min_30%   AUC 0.5514, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_13b_Min_40%   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_13b_Min_5%++   AUC 0.4851, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4826, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5025, Accuracy 0.5280, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5261, Accuracy 0.5440, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.5504, Accuracy 0.5540, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4785, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7082, Accuracy 0.6720, TPR@5%FPR of 0.2160
codellama_13b_loss   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_13b_nb_loss   AUC 0.5783, Accuracy 0.5840, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5718, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.5479, Accuracy 0.5540, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5815, Accuracy 0.5840, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5684, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.5587, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.4894, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4814, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5143, Accuracy 0.5440, TPR@5%FPR of 0.0520
codellama_7b_Min_30%++   AUC 0.5237, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Min_40%++   AUC 0.5435, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4958, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7136, Accuracy 0.6660, TPR@5%FPR of 0.1880
codellama_7b_loss   AUC 0.5718, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5697, Accuracy 0.5780, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.5101, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.5036, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5114, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5016, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.5024, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5000, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4988, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5055, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5131, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.4964, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.4962, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4808, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6633, Accuracy 0.6380, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.5036, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5313, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4638, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5379, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5147, Accuracy 0.5300, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%   AUC 0.5106, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.5158, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.5254, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5278, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.5306, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4881, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4981, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.5261, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.5303, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.5396, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.7105, Accuracy 0.6700, TPR@5%FPR of 0.2200
