zlib_entropy   AUC 0.5045, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.4940, Accuracy 0.5371, TPR@5%FPR of 0.0629
codellama_13b_ppl/zlib   AUC 0.4931, Accuracy 0.5257, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.4977, Accuracy 0.5543, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.4840, Accuracy 0.5329, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4840, Accuracy 0.5329, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.4877, Accuracy 0.5343, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.5783, Accuracy 0.5757, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4891, Accuracy 0.5129, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.4224, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_13b_Min_30%++   AUC 0.4463, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_13b_Min_40%++   AUC 0.4672, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_Neighbor   AUC 0.4703, Accuracy 0.5129, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.6095, Accuracy 0.5786, TPR@5%FPR of 0.1314
codellama_13b_loss   AUC 0.4940, Accuracy 0.5371, TPR@5%FPR of 0.0629
codellama_13b_nb_loss   AUC 0.5180, Accuracy 0.5314, TPR@5%FPR of 0.0914
codellama_13b_rec_new_Loss   AUC 0.4705, Accuracy 0.5286, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.4953, Accuracy 0.5471, TPR@5%FPR of 0.0457
codellama_7b_ppl/zlib   AUC 0.4944, Accuracy 0.5329, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5648, Accuracy 0.5986, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.5131, Accuracy 0.5671, TPR@5%FPR of 0.0486
codellama_7b_Min_20%   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4857, Accuracy 0.5429, TPR@5%FPR of 0.0429
codellama_7b_Min_40%   AUC 0.4889, Accuracy 0.5386, TPR@5%FPR of 0.0429
codellama_7b_Min_5%++   AUC 0.5919, Accuracy 0.5829, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.5021, Accuracy 0.5314, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.4172, Accuracy 0.5014, TPR@5%FPR of 0.0457
codellama_7b_Min_30%++   AUC 0.4322, Accuracy 0.5143, TPR@5%FPR of 0.0429
codellama_7b_Min_40%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_7b_Neighbor   AUC 0.4849, Accuracy 0.5129, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6336, Accuracy 0.6143, TPR@5%FPR of 0.0943
codellama_7b_loss   AUC 0.4953, Accuracy 0.5471, TPR@5%FPR of 0.0457
codellama_7b_nb_loss   AUC 0.5110, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4633, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl   AUC 0.4401, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4404, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.5081, Accuracy 0.5471, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%   AUC 0.4614, Accuracy 0.5343, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4433, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4362, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.5276, Accuracy 0.5371, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4103, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4172, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4831, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.5445, Accuracy 0.5414, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_loss   AUC 0.4401, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.4665, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4254, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4682, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl/zlib   AUC 0.4664, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4997, Accuracy 0.5429, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%   AUC 0.4659, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.4573, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.4578, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.4612, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%++   AUC 0.5880, Accuracy 0.5829, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_10%++   AUC 0.4849, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.4236, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4398, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4517, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4871, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_33b_ReCall_new   AUC 0.6276, Accuracy 0.5986, TPR@5%FPR of 0.1371
deepseekcoder_33b_loss   AUC 0.4682, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_33b_nb_loss   AUC 0.4832, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.4394, Accuracy 0.5157, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4402, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.4376, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.4977, Accuracy 0.5457, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%   AUC 0.4559, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.4345, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.4340, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%++   AUC 0.6066, Accuracy 0.5929, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%++   AUC 0.5188, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.4110, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4103, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4147, Accuracy 0.5129, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.4768, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.6478, Accuracy 0.6200, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_loss   AUC 0.4402, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4696, Accuracy 0.5171, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4078, Accuracy 0.5086, TPR@5%FPR of 0.0229
santacoder_1.1b_ppl   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.5140, Accuracy 0.5614, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.4663, Accuracy 0.5271, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%   AUC 0.4420, Accuracy 0.5129, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.4432, Accuracy 0.5114, TPR@5%FPR of 0.0429
