zlib_entropy   AUC 0.5862, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5804, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6846, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5919, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0800
