zlib_entropy   AUC 0.5651, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.5579, Accuracy 0.5840, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.5356, Accuracy 0.5720, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.5521, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5506, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5579, Accuracy 0.5760, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.5576, Accuracy 0.5840, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.5585, Accuracy 0.5860, TPR@5%FPR of 0.1520
codellama_13b_Min_5%++   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4779, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6125, Accuracy 0.6020, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.5862, Accuracy 0.5840, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.5600, Accuracy 0.5980, TPR@5%FPR of 0.1680
codellama_13b_Neighbor   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.6527, Accuracy 0.6600, TPR@5%FPR of 0.2320
codellama_13b_loss   AUC 0.5579, Accuracy 0.5840, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.5097, Accuracy 0.5320, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5259, Accuracy 0.5580, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5564, Accuracy 0.5840, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.5346, Accuracy 0.5740, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.5320, Accuracy 0.5460, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.5487, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.5591, Accuracy 0.5760, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.5601, Accuracy 0.5780, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.5592, Accuracy 0.5820, TPR@5%FPR of 0.1560
codellama_7b_Min_5%++   AUC 0.4541, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4891, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.6303, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6061, Accuracy 0.5880, TPR@5%FPR of 0.1960
codellama_7b_Min_40%++   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.1720
codellama_7b_Neighbor   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.6320, Accuracy 0.6240, TPR@5%FPR of 0.1840
codellama_7b_loss   AUC 0.5564, Accuracy 0.5840, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.5068, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5311, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.5169, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.4968, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%   AUC 0.5192, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5236, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5231, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5211, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4836, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.5136, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_30%++   AUC 0.5679, Accuracy 0.5640, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%++   AUC 0.5298, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.6375, Accuracy 0.6220, TPR@5%FPR of 0.2240
