zlib_entropy   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6598, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6651, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6620, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6604, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3723, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6400, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.3946, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7565, Accuracy 0.7200, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6598, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6888, Accuracy 0.6750, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6777, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6825, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6748, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6663, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3770, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3913, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8053, Accuracy 0.7500, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6905, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6173, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3880, Accuracy 0.5050, TPR@5%FPR of 0.0100
