zlib_entropy   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.5262, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_13b_ppl/zlib   AUC 0.5006, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.5392, Accuracy 0.5671, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.5174, Accuracy 0.5471, TPR@5%FPR of 0.0571
codellama_13b_Min_20%   AUC 0.5143, Accuracy 0.5271, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5174, Accuracy 0.5357, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.5214, Accuracy 0.5329, TPR@5%FPR of 0.0686
codellama_13b_Min_5%++   AUC 0.5299, Accuracy 0.5414, TPR@5%FPR of 0.0743
codellama_13b_Min_10%++   AUC 0.4731, Accuracy 0.5229, TPR@5%FPR of 0.0714
codellama_13b_Min_20%++   AUC 0.4820, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5132, Accuracy 0.5329, TPR@5%FPR of 0.0629
codellama_13b_Neighbor   AUC 0.5036, Accuracy 0.5343, TPR@5%FPR of 0.0314
codellama_13b_ReCall_new   AUC 0.6777, Accuracy 0.6300, TPR@5%FPR of 0.1629
codellama_13b_loss   AUC 0.5262, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_13b_nb_loss   AUC 0.5157, Accuracy 0.5329, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.4955, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.5266, Accuracy 0.5414, TPR@5%FPR of 0.0686
codellama_7b_ppl/zlib   AUC 0.5019, Accuracy 0.5200, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.5661, Accuracy 0.5714, TPR@5%FPR of 0.0743
codellama_7b_Min_10%   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0486
codellama_7b_Min_20%   AUC 0.5222, Accuracy 0.5343, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.5218, Accuracy 0.5357, TPR@5%FPR of 0.0686
codellama_7b_Min_5%++   AUC 0.5419, Accuracy 0.5443, TPR@5%FPR of 0.0714
codellama_7b_Min_10%++   AUC 0.4941, Accuracy 0.5286, TPR@5%FPR of 0.0743
codellama_7b_Min_20%++   AUC 0.4812, Accuracy 0.5157, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.4831, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_7b_Min_40%++   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5160, Accuracy 0.5414, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7197, Accuracy 0.6629, TPR@5%FPR of 0.1514
codellama_7b_loss   AUC 0.5266, Accuracy 0.5414, TPR@5%FPR of 0.0686
codellama_7b_nb_loss   AUC 0.5103, Accuracy 0.5271, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.4901, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4557, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.4814, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%   AUC 0.4583, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4513, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.4526, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.5700, Accuracy 0.5686, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%++   AUC 0.5178, Accuracy 0.5414, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%++   AUC 0.4432, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%++   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.5145, Accuracy 0.5457, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_ReCall_new   AUC 0.6234, Accuracy 0.5971, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_loss   AUC 0.4557, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.4507, Accuracy 0.5186, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4336, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5006, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl/zlib   AUC 0.4752, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%   AUC 0.4955, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.4858, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4890, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%   AUC 0.4911, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.4952, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%++   AUC 0.5201, Accuracy 0.5386, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_10%++   AUC 0.4754, Accuracy 0.5214, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%++   AUC 0.4830, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4875, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%++   AUC 0.5008, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_Neighbor   AUC 0.5279, Accuracy 0.5386, TPR@5%FPR of 0.0257
deepseekcoder_33b_ReCall_new   AUC 0.6738, Accuracy 0.6329, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.5006, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_nb_loss   AUC 0.4800, Accuracy 0.5214, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.4730, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl   AUC 0.4706, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.4408, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4892, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%   AUC 0.4710, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.4643, Accuracy 0.5129, TPR@5%FPR of 0.0600
