zlib_entropy   AUC 0.4987, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4627, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4394, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4398, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4435, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6194, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.6002, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.5128, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.4399, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4140, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3627, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5912, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5248, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.4046, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4479, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4581, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4478, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4411, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6178, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_7b_Min_10%++   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_7b_Min_20%++   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4109, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4479, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5103, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3978, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4485, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0600
