zlib_entropy   AUC 0.5331, Accuracy 0.5520, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5269, Accuracy 0.5660, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.5057, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.4880, Accuracy 0.5480, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.5109, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.5233, Accuracy 0.5580, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.5273, Accuracy 0.5640, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4700, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_Min_10%++   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.1120
codellama_13b_Min_20%++   AUC 0.6522, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.5815, Accuracy 0.5780, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.5342, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.4673, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5887, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5269, Accuracy 0.5660, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.5074, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.4991, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5258, Accuracy 0.5640, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.5033, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.4881, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_7b_Min_10%   AUC 0.5093, Accuracy 0.5660, TPR@5%FPR of 0.1360
codellama_7b_Min_20%   AUC 0.5226, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5283, Accuracy 0.5640, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.1520
codellama_7b_Min_5%++   AUC 0.4691, Accuracy 0.5420, TPR@5%FPR of 0.0880
codellama_7b_Min_10%++   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1080
codellama_7b_Min_20%++   AUC 0.6522, Accuracy 0.6520, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5874, Accuracy 0.5780, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5310, Accuracy 0.5820, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4696, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.5923, Accuracy 0.6180, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.5258, Accuracy 0.5640, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5055, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4986, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.4903, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4664, Accuracy 0.5400, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%   AUC 0.4874, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4908, Accuracy 0.5460, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_20%   AUC 0.4975, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.4975, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.5047, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%++   AUC 0.5495, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.6344, Accuracy 0.6040, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_Min_30%++   AUC 0.5633, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.4999, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.4730, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4903, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4765, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5065, Accuracy 0.5460, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.4839, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.4904, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.5011, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5100, Accuracy 0.5460, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.5085, Accuracy 0.5460, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.5001, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5609, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%++   AUC 0.6425, Accuracy 0.6100, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.5705, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%++   AUC 0.5131, Accuracy 0.5620, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.4732, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_33b_ReCall_new   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_33b_loss   AUC 0.5065, Accuracy 0.5460, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.4916, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.4693, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4819, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.4926, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%   AUC 0.4948, Accuracy 0.5360, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%++   AUC 0.5072, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5700, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.6381, Accuracy 0.6180, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_30%++   AUC 0.5584, Accuracy 0.5540, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%++   AUC 0.4997, Accuracy 0.5580, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.4644, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_loss   AUC 0.4916, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.4839, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4775, Accuracy 0.5260, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.4798, Accuracy 0.5420, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.4349, Accuracy 0.5220, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4656, Accuracy 0.5320, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.4835, Accuracy 0.5340, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.4919, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.4980, Accuracy 0.5420, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4840, Accuracy 0.5480, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5416, Accuracy 0.5580, TPR@5%FPR of 0.1240
