zlib_entropy   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6229, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4587, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7606, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5874, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5929, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7487, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5153, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.1000
