zlib_entropy   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6647, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6222, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4167, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.3961, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6339, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5854, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6211, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1200
