zlib_entropy   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4038, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5784, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4325, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6188, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5734, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3825, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4014, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5910, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6486, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4427, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7096, Accuracy 0.7100, TPR@5%FPR of 0.1000
