zlib_entropy   AUC 0.5587, Accuracy 0.5520, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6200, Accuracy 0.5920, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.5834, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.5944, Accuracy 0.5780, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6026, Accuracy 0.5860, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.6105, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6174, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4110, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4391, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5741, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.6105, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1760
codellama_13b_Neighbor   AUC 0.5267, Accuracy 0.5520, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8016, Accuracy 0.7420, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6200, Accuracy 0.5920, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5754, Accuracy 0.5840, TPR@5%FPR of 0.1640
codellama_13b_rec_new_Loss   AUC 0.5602, Accuracy 0.5620, TPR@5%FPR of 0.0960
codellama_7b_ppl   AUC 0.6218, Accuracy 0.6080, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.5991, Accuracy 0.5880, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.5906, Accuracy 0.5860, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.6074, Accuracy 0.5940, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6139, Accuracy 0.5940, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6188, Accuracy 0.6080, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.4130, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4305, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5800, Accuracy 0.5820, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6079, Accuracy 0.5960, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6218, Accuracy 0.6040, TPR@5%FPR of 0.1760
codellama_7b_Neighbor   AUC 0.5441, Accuracy 0.5580, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7963, Accuracy 0.7420, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.6218, Accuracy 0.6080, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1560
codellama_7b_rec_new_Loss   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.5531, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5296, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5194, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5466, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5561, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5551, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4392, Accuracy 0.5060, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4586, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5745, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5902, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ReCall_new   AUC 0.7316, Accuracy 0.6880, TPR@5%FPR of 0.2640
deepseekcoder_1.3b_loss   AUC 0.5531, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5155, Accuracy 0.5580, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5018, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.5962, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.5752, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5469, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5640, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5805, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%   AUC 0.5916, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.4141, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4663, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5927, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.6122, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6192, Accuracy 0.6120, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5438, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7948, Accuracy 0.7260, TPR@5%FPR of 0.2960
deepseekcoder_33b_loss   AUC 0.5962, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5400, Accuracy 0.5620, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5315, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5745, Accuracy 0.5780, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_ppl/zlib   AUC 0.5540, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5589, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5662, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%   AUC 0.5714, Accuracy 0.5680, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5747, Accuracy 0.5740, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_5%++   AUC 0.4282, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4852, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5810, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5862, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5421, Accuracy 0.5580, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ReCall_new   AUC 0.8019, Accuracy 0.7260, TPR@5%FPR of 0.3120
deepseekcoder_6.7b_loss   AUC 0.5745, Accuracy 0.5780, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_nb_loss   AUC 0.5274, Accuracy 0.5640, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5759, Accuracy 0.5720, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl/zlib   AUC 0.5555, Accuracy 0.5540, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_5%   AUC 0.5105, Accuracy 0.5360, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5292, Accuracy 0.5280, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5448, Accuracy 0.5460, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%   AUC 0.5632, Accuracy 0.5620, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5713, Accuracy 0.5660, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.4156, Accuracy 0.5060, TPR@5%FPR of 0.0520
