zlib_entropy   AUC 0.4996, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4511, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5728, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6813, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4933, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4427, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4550, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0100
