zlib_entropy   AUC 0.5653, Accuracy 0.5557, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.6965, Accuracy 0.6600, TPR@5%FPR of 0.1914
codellama_13b_ppl/zlib   AUC 0.6727, Accuracy 0.6400, TPR@5%FPR of 0.1743
codellama_13b_Min_5%   AUC 0.6417, Accuracy 0.6171, TPR@5%FPR of 0.1714
codellama_13b_Min_10%   AUC 0.6800, Accuracy 0.6386, TPR@5%FPR of 0.2171
codellama_13b_Min_20%   AUC 0.6928, Accuracy 0.6514, TPR@5%FPR of 0.1971
codellama_13b_Min_30%   AUC 0.6964, Accuracy 0.6629, TPR@5%FPR of 0.1857
codellama_13b_Min_40%   AUC 0.6969, Accuracy 0.6600, TPR@5%FPR of 0.1886
codellama_13b_Min_5%++   AUC 0.3239, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4900, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_13b_Min_20%++   AUC 0.6883, Accuracy 0.6500, TPR@5%FPR of 0.1771
codellama_13b_Min_30%++   AUC 0.6892, Accuracy 0.6543, TPR@5%FPR of 0.1714
codellama_13b_Min_40%++   AUC 0.6884, Accuracy 0.6514, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4496, Accuracy 0.5129, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.8065, Accuracy 0.7571, TPR@5%FPR of 0.2971
codellama_13b_loss   AUC 0.6965, Accuracy 0.6600, TPR@5%FPR of 0.1914
codellama_13b_nb_loss   AUC 0.6603, Accuracy 0.6314, TPR@5%FPR of 0.1457
codellama_13b_rec_new_Loss   AUC 0.6560, Accuracy 0.6200, TPR@5%FPR of 0.1743
codellama_7b_ppl   AUC 0.6890, Accuracy 0.6543, TPR@5%FPR of 0.1914
codellama_7b_ppl/zlib   AUC 0.6658, Accuracy 0.6386, TPR@5%FPR of 0.1457
codellama_7b_Min_5%   AUC 0.6268, Accuracy 0.6157, TPR@5%FPR of 0.1571
codellama_7b_Min_10%   AUC 0.6718, Accuracy 0.6386, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6869, Accuracy 0.6557, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6902, Accuracy 0.6586, TPR@5%FPR of 0.1829
codellama_7b_Min_40%   AUC 0.6904, Accuracy 0.6543, TPR@5%FPR of 0.1886
codellama_7b_Min_5%++   AUC 0.3236, Accuracy 0.5029, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4809, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.6847, Accuracy 0.6543, TPR@5%FPR of 0.1714
codellama_7b_Min_30%++   AUC 0.6832, Accuracy 0.6471, TPR@5%FPR of 0.1629
codellama_7b_Min_40%++   AUC 0.6817, Accuracy 0.6429, TPR@5%FPR of 0.1571
