zlib_entropy   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6569, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4699, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5940, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8227, Accuracy 0.7800, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6417, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6074, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6447, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6423, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6221, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8054, Accuracy 0.7350, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6417, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4289, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5834, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7593, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4056, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4864, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8253, Accuracy 0.7650, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5914, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6047, Accuracy 0.5900, TPR@5%FPR of 0.1500
