zlib_entropy   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4163, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5433, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5738, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7688, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5536, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5962, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4130, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4389, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7599, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5569, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5311, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0200
