zlib_entropy   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6504, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6420, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6320, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6547, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6519, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6487, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3722, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7723, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6504, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6151, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6506, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6411, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6091, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6342, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6511, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6494, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6464, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3594, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6239, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7829, Accuracy 0.7450, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6506, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6123, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4155, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4094, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ReCall_new   AUC 0.7704, Accuracy 0.7150, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6370, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6381, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6363, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.8116, Accuracy 0.7500, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6370, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6005, Accuracy 0.6150, TPR@5%FPR of 0.0800
