zlib_entropy   AUC 0.4943, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7084, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6952, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6403, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6635, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6952, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7046, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7075, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3561, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.3581, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6878, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5409, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6712, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.7084, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6867, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7024, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6442, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6681, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6940, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7062, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7042, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3620, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3476, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.2000
