zlib_entropy   AUC 0.4906, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.4130, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4102, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.3802, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3531, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3849, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4036, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4979, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5923, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.3518, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5913, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4130, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5162, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.3579, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4318, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4273, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.3730, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3747, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4216, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5324, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5062, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.1300
