zlib_entropy   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4447, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.3695, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4407, Accuracy 0.5400, TPR@5%FPR of 0.1000
