zlib_entropy   AUC 0.5682, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6980, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6495, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.7092, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7112, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7144, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3235, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3327, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6997, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5138, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7111, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6852, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7111, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6911, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6577, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6933, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7060, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7104, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3374, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3151, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6143, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.7137, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7103, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.7111, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6852, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6748, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6544, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6180, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6660, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3407, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3511, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6446, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6608, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7524, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6748, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6421, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6922, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6702, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6856, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6908, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3306, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3853, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6720, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6859, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6922, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6789, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6636, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6697, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6763, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6804, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3337, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6659, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6789, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6585, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.7120, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.7006, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.6182, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6665, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6923, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7080, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.7131, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3183, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3140, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6917, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.7151, Accuracy 0.6800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.7120, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6890, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6784, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6645, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6817, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3444, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6893, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6784, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6834, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6671, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6736, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6788, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6873, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3514, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6884, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6039, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.6834, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6659, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0100
