zlib_entropy   AUC 0.5696, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.6502, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6254, Accuracy 0.6080, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.6179, Accuracy 0.6160, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6167, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6252, Accuracy 0.5980, TPR@5%FPR of 0.1520
codellama_13b_Min_30%   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1520
codellama_13b_Min_5%++   AUC 0.4114, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.3984, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.5573, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6373, Accuracy 0.6320, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5401, Accuracy 0.5680, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.8254, Accuracy 0.7480, TPR@5%FPR of 0.4080
codellama_13b_loss   AUC 0.6502, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5972, Accuracy 0.5960, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5906, Accuracy 0.5880, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6416, Accuracy 0.6020, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.6167, Accuracy 0.5960, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.6186, Accuracy 0.6120, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.6114, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6191, Accuracy 0.5940, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6283, Accuracy 0.5940, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.6356, Accuracy 0.6000, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.4256, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.3960, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5516, Accuracy 0.5640, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6094, Accuracy 0.6240, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6290, Accuracy 0.6340, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5401, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_7b_ReCall_new   AUC 0.8092, Accuracy 0.7280, TPR@5%FPR of 0.3520
codellama_7b_loss   AUC 0.6416, Accuracy 0.6020, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.6007, Accuracy 0.6020, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5785, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.5843, Accuracy 0.5840, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5585, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5658, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.5652, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_20%   AUC 0.5732, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.5807, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.4349, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4248, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.5844, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5928, Accuracy 0.5860, TPR@5%FPR of 0.1040
