zlib_entropy   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_ppl   AUC 0.7415, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_13b_ppl/zlib   AUC 0.6757, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.6760, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_Min_10%   AUC 0.7366, Accuracy 0.7150, TPR@5%FPR of 0.4200
codellama_13b_Min_20%   AUC 0.7694, Accuracy 0.7150, TPR@5%FPR of 0.3700
codellama_13b_Min_30%   AUC 0.7607, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_Min_40%   AUC 0.7514, Accuracy 0.7000, TPR@5%FPR of 0.3100
codellama_13b_Min_5%++   AUC 0.2432, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3535, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7621, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7561, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.7263, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.4265, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8686, Accuracy 0.8100, TPR@5%FPR of 0.5100
codellama_13b_loss   AUC 0.7415, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_13b_nb_loss   AUC 0.7176, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6927, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_7b_ppl   AUC 0.7294, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_7b_ppl/zlib   AUC 0.6677, Accuracy 0.6700, TPR@5%FPR of 0.2900
