zlib_entropy   AUC 0.5227, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7304, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7327, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6607, Accuracy 0.6650, TPR@5%FPR of 0.2900
codellama_13b_Min_10%   AUC 0.7146, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.7282, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7332, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7317, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2997, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7125, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.7160, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.7107, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8453, Accuracy 0.8050, TPR@5%FPR of 0.4900
codellama_13b_loss   AUC 0.7304, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6592, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6822, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7246, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.7277, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_7b_Min_10%   AUC 0.7165, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_7b_Min_20%   AUC 0.7297, Accuracy 0.6900, TPR@5%FPR of 0.2800
