zlib_entropy   AUC 0.5363, Accuracy 0.5443, TPR@5%FPR of 0.0629
codellama_13b_ppl   AUC 0.6049, Accuracy 0.6114, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5900, Accuracy 0.5914, TPR@5%FPR of 0.1171
codellama_13b_Min_5%   AUC 0.5529, Accuracy 0.5500, TPR@5%FPR of 0.0714
codellama_13b_Min_10%   AUC 0.5813, Accuracy 0.5971, TPR@5%FPR of 0.0886
codellama_13b_Min_20%   AUC 0.6048, Accuracy 0.6014, TPR@5%FPR of 0.1057
codellama_13b_Min_30%   AUC 0.6050, Accuracy 0.6129, TPR@5%FPR of 0.1114
codellama_13b_Min_40%   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1143
codellama_13b_Min_5%++   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4209, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_13b_Min_20%++   AUC 0.6445, Accuracy 0.6243, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.6113, Accuracy 0.6143, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5928, Accuracy 0.6043, TPR@5%FPR of 0.1371
codellama_13b_Neighbor   AUC 0.5183, Accuracy 0.5329, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.6433, Accuracy 0.6257, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6049, Accuracy 0.6114, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5411, Accuracy 0.5400, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.5808, Accuracy 0.5929, TPR@5%FPR of 0.1086
codellama_7b_ppl   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1029
codellama_7b_ppl/zlib   AUC 0.5846, Accuracy 0.5886, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5516, Accuracy 0.5543, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.5707, Accuracy 0.5814, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5983, Accuracy 0.6057, TPR@5%FPR of 0.0971
codellama_7b_Min_30%   AUC 0.6010, Accuracy 0.5986, TPR@5%FPR of 0.1057
codellama_7b_Min_40%   AUC 0.5986, Accuracy 0.5986, TPR@5%FPR of 0.1143
codellama_7b_Min_5%++   AUC 0.4185, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4148, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6392, Accuracy 0.6171, TPR@5%FPR of 0.0743
codellama_7b_Min_30%++   AUC 0.6178, Accuracy 0.6071, TPR@5%FPR of 0.1143
codellama_7b_Min_40%++   AUC 0.5896, Accuracy 0.6029, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5257, Accuracy 0.5386, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6556, Accuracy 0.6429, TPR@5%FPR of 0.1571
codellama_7b_loss   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1029
codellama_7b_nb_loss   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.5771, Accuracy 0.5829, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl   AUC 0.5513, Accuracy 0.5643, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl/zlib   AUC 0.5326, Accuracy 0.5586, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%   AUC 0.5278, Accuracy 0.5443, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5521, Accuracy 0.5643, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%   AUC 0.5507, Accuracy 0.5657, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_5%++   AUC 0.4555, Accuracy 0.5271, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%++   AUC 0.4622, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_20%++   AUC 0.6077, Accuracy 0.5957, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%++   AUC 0.5697, Accuracy 0.5814, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5483, Accuracy 0.5686, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Neighbor   AUC 0.5184, Accuracy 0.5257, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.6219, Accuracy 0.6114, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5513, Accuracy 0.5643, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_nb_loss   AUC 0.5084, Accuracy 0.5314, TPR@5%FPR of 0.0543
