zlib_entropy   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5732, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4678, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7315, Accuracy 0.6900, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5584, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4617, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4401, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7431, Accuracy 0.7000, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6663, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4544, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.1000
