zlib_entropy   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6752, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6461, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6511, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6670, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3585, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5671, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6640, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6698, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7091, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6752, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6473, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6700, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6435, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3690, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5854, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6683, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6733, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_7b_Neighbor   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7393, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6700, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6328, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1200
