zlib_entropy   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4183, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5341, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7429, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5947, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7146, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5300, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4414, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7018, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0300
