zlib_entropy   AUC 0.5424, Accuracy 0.5414, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5334, Accuracy 0.5529, TPR@5%FPR of 0.0314
codellama_13b_ppl/zlib   AUC 0.5128, Accuracy 0.5371, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5910, Accuracy 0.6014, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.5416, Accuracy 0.5757, TPR@5%FPR of 0.0429
codellama_13b_Min_20%   AUC 0.5259, Accuracy 0.5543, TPR@5%FPR of 0.0286
codellama_13b_Min_30%   AUC 0.5241, Accuracy 0.5514, TPR@5%FPR of 0.0314
codellama_13b_Min_40%   AUC 0.5269, Accuracy 0.5514, TPR@5%FPR of 0.0314
codellama_13b_Min_5%++   AUC 0.5558, Accuracy 0.5571, TPR@5%FPR of 0.0743
codellama_13b_Min_10%++   AUC 0.4858, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.4334, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_13b_Min_30%++   AUC 0.4761, Accuracy 0.5114, TPR@5%FPR of 0.0457
codellama_13b_Min_40%++   AUC 0.4932, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_13b_Neighbor   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6297, Accuracy 0.5929, TPR@5%FPR of 0.1486
codellama_13b_loss   AUC 0.5334, Accuracy 0.5529, TPR@5%FPR of 0.0314
codellama_13b_nb_loss   AUC 0.5376, Accuracy 0.5414, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.5057, Accuracy 0.5443, TPR@5%FPR of 0.0314
codellama_7b_ppl   AUC 0.5371, Accuracy 0.5586, TPR@5%FPR of 0.0286
codellama_7b_ppl/zlib   AUC 0.5172, Accuracy 0.5429, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.6063, Accuracy 0.6171, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.5592, Accuracy 0.5914, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.5346, Accuracy 0.5643, TPR@5%FPR of 0.0343
codellama_7b_Min_30%   AUC 0.5296, Accuracy 0.5543, TPR@5%FPR of 0.0343
codellama_7b_Min_40%   AUC 0.5312, Accuracy 0.5543, TPR@5%FPR of 0.0286
codellama_7b_Min_5%++   AUC 0.5697, Accuracy 0.5786, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.5015, Accuracy 0.5229, TPR@5%FPR of 0.0514
codellama_7b_Min_20%++   AUC 0.4247, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_7b_Min_30%++   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_7b_Min_40%++   AUC 0.4790, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_7b_Neighbor   AUC 0.4970, Accuracy 0.5243, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6725, Accuracy 0.6314, TPR@5%FPR of 0.1514
codellama_7b_loss   AUC 0.5371, Accuracy 0.5586, TPR@5%FPR of 0.0286
codellama_7b_nb_loss   AUC 0.5300, Accuracy 0.5371, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl/zlib   AUC 0.4439, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5427, Accuracy 0.5657, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%   AUC 0.4948, Accuracy 0.5457, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4678, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%   AUC 0.4632, Accuracy 0.5271, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.4601, Accuracy 0.5271, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.5274, Accuracy 0.5371, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4013, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.4204, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.4246, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.4959, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.5738, Accuracy 0.5629, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_loss   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_nb_loss   AUC 0.4722, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4433, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.5043, Accuracy 0.5329, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4872, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5369, Accuracy 0.5757, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%   AUC 0.5042, Accuracy 0.5429, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%   AUC 0.4923, Accuracy 0.5329, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4926, Accuracy 0.5271, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4962, Accuracy 0.5271, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5545, Accuracy 0.5643, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.4859, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4329, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.4564, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%++   AUC 0.4715, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_Neighbor   AUC 0.5097, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.6686, Accuracy 0.6214, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.5043, Accuracy 0.5329, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4924, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.4688, Accuracy 0.5286, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl   AUC 0.4764, Accuracy 0.5271, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl/zlib   AUC 0.4569, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%   AUC 0.5321, Accuracy 0.5743, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4741, Accuracy 0.5257, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4725, Accuracy 0.5243, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4717, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%++   AUC 0.5749, Accuracy 0.5757, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5136, Accuracy 0.5329, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%++   AUC 0.4136, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.4299, Accuracy 0.5071, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5002, Accuracy 0.5343, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6953, Accuracy 0.6586, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_loss   AUC 0.4764, Accuracy 0.5271, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_nb_loss   AUC 0.4790, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4371, Accuracy 0.5214, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4870, Accuracy 0.5429, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl/zlib   AUC 0.4649, Accuracy 0.5171, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.5547, Accuracy 0.5886, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.5092, Accuracy 0.5614, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.4815, Accuracy 0.5371, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_40%   AUC 0.4821, Accuracy 0.5357, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_5%++   AUC 0.5864, Accuracy 0.5729, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_10%++   AUC 0.5117, Accuracy 0.5214, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%++   AUC 0.3969, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%++   AUC 0.4322, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0571
santacoder_1.1b_Neighbor   AUC 0.4985, Accuracy 0.5271, TPR@5%FPR of 0.0829
santacoder_1.1b_ReCall_new   AUC 0.6559, Accuracy 0.6386, TPR@5%FPR of 0.1514
santacoder_1.1b_loss   AUC 0.4870, Accuracy 0.5429, TPR@5%FPR of 0.0343
santacoder_1.1b_nb_loss   AUC 0.4891, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0257
starcoder2_3b_ppl   AUC 0.4781, Accuracy 0.5357, TPR@5%FPR of 0.0371
starcoder2_3b_ppl/zlib   AUC 0.4549, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.5517, Accuracy 0.5686, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.5125, Accuracy 0.5471, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.4815, Accuracy 0.5271, TPR@5%FPR of 0.0314
starcoder2_3b_Min_30%   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4738, Accuracy 0.5329, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5890, Accuracy 0.5914, TPR@5%FPR of 0.0686
starcoder2_3b_Min_10%++   AUC 0.5413, Accuracy 0.5457, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.4083, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%++   AUC 0.4364, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_3b_Neighbor   AUC 0.4823, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_ReCall_new   AUC 0.7012, Accuracy 0.6629, TPR@5%FPR of 0.1657
starcoder2_3b_loss   AUC 0.4781, Accuracy 0.5357, TPR@5%FPR of 0.0371
starcoder2_3b_nb_loss   AUC 0.4896, Accuracy 0.5214, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.4445, Accuracy 0.5257, TPR@5%FPR of 0.0314
starcoder2_7b_ppl   AUC 0.4906, Accuracy 0.5429, TPR@5%FPR of 0.0286
starcoder2_7b_ppl/zlib   AUC 0.4696, Accuracy 0.5157, TPR@5%FPR of 0.0543
