zlib_entropy   AUC 0.5545, Accuracy 0.5571, TPR@5%FPR of 0.1343
codellama_13b_ppl   AUC 0.6679, Accuracy 0.6343, TPR@5%FPR of 0.1771
codellama_13b_ppl/zlib   AUC 0.6526, Accuracy 0.6271, TPR@5%FPR of 0.1457
codellama_13b_Min_5%   AUC 0.6368, Accuracy 0.5971, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6712, Accuracy 0.6257, TPR@5%FPR of 0.1743
codellama_13b_Min_20%   AUC 0.6774, Accuracy 0.6314, TPR@5%FPR of 0.1886
codellama_13b_Min_30%   AUC 0.6738, Accuracy 0.6400, TPR@5%FPR of 0.1829
codellama_13b_Min_40%   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.1771
codellama_13b_Min_5%++   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4596, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.6518, Accuracy 0.6129, TPR@5%FPR of 0.2086
codellama_13b_Min_30%++   AUC 0.6484, Accuracy 0.6157, TPR@5%FPR of 0.1943
codellama_13b_Min_40%++   AUC 0.6453, Accuracy 0.6157, TPR@5%FPR of 0.1857
codellama_13b_Neighbor   AUC 0.5189, Accuracy 0.5300, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.7895, Accuracy 0.7286, TPR@5%FPR of 0.3143
codellama_13b_loss   AUC 0.6679, Accuracy 0.6343, TPR@5%FPR of 0.1771
codellama_13b_nb_loss   AUC 0.6166, Accuracy 0.5914, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.6341, Accuracy 0.6057, TPR@5%FPR of 0.1457
codellama_7b_ppl   AUC 0.6611, Accuracy 0.6329, TPR@5%FPR of 0.1686
codellama_7b_ppl/zlib   AUC 0.6482, Accuracy 0.6257, TPR@5%FPR of 0.1343
codellama_7b_Min_5%   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1514
codellama_7b_Min_10%   AUC 0.6658, Accuracy 0.6357, TPR@5%FPR of 0.1629
codellama_7b_Min_20%   AUC 0.6699, Accuracy 0.6314, TPR@5%FPR of 0.1743
codellama_7b_Min_30%   AUC 0.6661, Accuracy 0.6357, TPR@5%FPR of 0.1714
codellama_7b_Min_40%   AUC 0.6645, Accuracy 0.6357, TPR@5%FPR of 0.1686
codellama_7b_Min_5%++   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4655, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.6459, Accuracy 0.6043, TPR@5%FPR of 0.1914
codellama_7b_Min_30%++   AUC 0.6368, Accuracy 0.6114, TPR@5%FPR of 0.1686
