zlib_entropy   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7194, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7204, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6680, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.7159, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7206, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7169, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7179, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3323, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6753, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7576, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7194, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6551, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.6906, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7229, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7214, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.7039, Accuracy 0.6600, TPR@5%FPR of 0.1600
