zlib_entropy   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.7453, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.7217, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6995, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7363, Accuracy 0.6900, TPR@5%FPR of 0.3200
codellama_13b_Min_20%   AUC 0.7472, Accuracy 0.7050, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.7474, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.7461, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.2870, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4469, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.7262, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.7181, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8493, Accuracy 0.7950, TPR@5%FPR of 0.5600
codellama_13b_loss   AUC 0.7453, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.7018, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_13b_rec_new_Loss   AUC 0.7028, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7408, Accuracy 0.7100, TPR@5%FPR of 0.3100
codellama_7b_ppl/zlib   AUC 0.7190, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.7399, Accuracy 0.7200, TPR@5%FPR of 0.3100
codellama_7b_Min_20%   AUC 0.7464, Accuracy 0.7100, TPR@5%FPR of 0.3400
codellama_7b_Min_30%   AUC 0.7440, Accuracy 0.7150, TPR@5%FPR of 0.3200
codellama_7b_Min_40%   AUC 0.7430, Accuracy 0.7150, TPR@5%FPR of 0.3100
codellama_7b_Min_5%++   AUC 0.2809, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.7207, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_7b_Min_30%++   AUC 0.7139, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7140, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8533, Accuracy 0.7900, TPR@5%FPR of 0.5300
codellama_7b_loss   AUC 0.7408, Accuracy 0.7100, TPR@5%FPR of 0.3100
codellama_7b_nb_loss   AUC 0.6982, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.7041, Accuracy 0.6750, TPR@5%FPR of 0.2700
