zlib_entropy   AUC 0.5205, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4936, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6346, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5230, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5436, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5364, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4495, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4251, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4347, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0600
